pred_var,pred_acc
4.961875999999993,11.815799999999978
1.705498999999999,1.745899999999997
0.5142440000000001,0.6482000000000001
0.12225900000000012,0.4482999999999994
0.26470000000000043,0.6615999999999995
0.3521959999999995,0.3521999999999993
17.304484000000013,36.26180000000002
12.753376000000003,17.45359999999999
2.122123999999997,2.137999999999992
0.7791360000000013,1.1296000000000017
0.05567499999999992,0.2537000000000002
0.5268,0.6563999999999999
0.018371000000000085,0.01910000000000009
0.8258360000000009,1.0356000000000019
17.635690999999998,17.63569999999999
0.104116,0.8750000000000016
1.263138999999994,1.9536999999999924
4.5251000000000055,4.578000000000006
6.541291000000027,25.05709999999998
0.40259599999999923,1.2090000000000038
0.0,0.0
0.12485100000000005,0.16770000000000007
1.4085759999999983,2.7728
1.5786910000000107,2.7821000000000087
